,,,,,,,,,,,,,,,,,,,,,
,FM,,630000,,,,,,,,,,,,,,,,,,
,MGK,+,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,I,II,III,IV,V,VI,VII,VIII,IX,X,,,,,,
,,,,,1,,,630000,,,,,,,,,,,,,
,,,,,2,,,,,,220000,160000,100000,,,,,,,,
,,,,,3,,5000,,,5000,25000,25000,10000,,,,,,,,
,,,,,4,,20000,10000,5000,5000,35000,20000,15000,,10000,,,,,,
,,,,,5,5000,15000,10000,10000,20000,40000,20000,10000,40000,5000,,,,,,
,,,,,6,5000,2000,1000,1000,2000,10000,5000,2000,1000,1000,,,,,,
,,,,,7,10000,8000,,,,32000,25000,3000,,2000,,,,,,
,,,,,8,,,4000,9000,3000,,,,44000,,,,,,,
,,,,,9,,,,,,,,,,40000,,,,,,
,,,,,10,,5000,15000,25000,15000,13000,15000,10000,60000,22000,,,,,,
,,,,,11,,,,,,,,,10000,,,,,,,
,,,,,12,3000,,1000,,,1000,,,,,,,"833,3333333333",,,
,,,,,13,15000,5000,5000,0,0,25000,20000,10000,10000,5000,,,,,,
,,,,,14,10000,0,5000,0,5000,10000,5000,5000,5000,0,,,,,,
,,,,,15,,,,,,,,,12000,3000,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,kalkulatorische absch.,,Faktor,19
,,,,,,3,1,1,,,5,4,2,2,1,,,95000,,5000,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,2,,1,,1,2,1,1,1,,,,kalkulatorische zinsen,,Faktor,9
,,,,,,,,,,,,,,,,,,45000,,5000,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,51000,,,,,,4,1,,,kalkulatorischer UL,,Faktor,5
,,,,,,,,,,,,,,,,,,15000,,3000,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,I,II,III,IV,V,VI,VII,VIII,IX,X,,,,,,
,,,,,1,,," 630.000,00 € ",,,,,,,,,,,,,
,,,,,2,,,,,," 220.000,00 € "," 160.000,00 € "," 100.000,00 € ",,,,,,,,
,,,,,3,," 5.000,00 € ",,," 5.000,00 € "," 25.000,00 € "," 25.000,00 € "," 10.000,00 € ",,,,,,,,
,,,,,4,," 20.000,00 € "," 10.000,00 € "," 5.000,00 € "," 5.000,00 € "," 35.000,00 € "," 20.000,00 € "," 15.000,00 € ",," 10.000,00 € ",,,,,,
,,,,,5," 5.000,00 € "," 15.000,00 € "," 10.000,00 € "," 10.000,00 € "," 20.000,00 € "," 40.000,00 € "," 20.000,00 € "," 10.000,00 € "," 40.000,00 € "," 5.000,00 € ",,,,,,
,,,,,6," 5.000,00 € "," 2.000,00 € "," 1.000,00 € "," 1.000,00 € "," 2.000,00 € "," 10.000,00 € "," 5.000,00 € "," 2.000,00 € "," 1.000,00 € "," 1.000,00 € ",,,,,,
,,,,,7," 10.000,00 € "," 8.000,00 € ",,,," 32.000,00 € "," 25.000,00 € "," 3.000,00 € ",," 2.000,00 € ",,,,,,
,,,,,8,,," 4.000,00 € "," 9.000,00 € "," 3.000,00 € ",,,," 44.000,00 € ",,,,,,,
,,,,,9,,,,,,,,,," 40.000,00 € ",,,,,,
,,,,,10,," 5.000,00 € "," 15.000,00 € "," 25.000,00 € "," 15.000,00 € "," 13.000,00 € "," 15.000,00 € "," 10.000,00 € "," 60.000,00 € "," 22.000,00 € ",,,,,,
,,,,,11,,,,,,,,," 10.000,00 € ",,,,,,,
,,,,,12," 3.000,00 € ",," 1.000,00 € ",,," 1.000,00 € ",,,,,,,,,,
,,,,,13," 15.000,00 € "," 5.000,00 € "," 5.000,00 € ", -   € , -   € ," 25.000,00 € "," 20.000,00 € "," 10.000,00 € "," 10.000,00 € "," 5.000,00 € ",,,,,,
,,,,,14," 10.000,00 € ", -   € ," 5.000,00 € ", -   € ," 5.000,00 € "," 10.000,00 € "," 5.000,00 € "," 5.000,00 € "," 5.000,00 € ", -   € ,,,,,,
,,,,,15,,,,,,,,," 12.000,00 € "," 3.000,00 € ",,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,, 1    , 1    ,,, 2    , 1    , 1    , 1    , 1    ,,,uml grundst.,Faktor,,
,,,,,,," 6.000,00 € "," 6.000,00 € ", -   € , -   € ," 12.000,00 € "," 6.000,00 € "," 6.000,00 € "," 6.000,00 € "," 6.000,00 € ",,," 48.000,00 € ",8," 6.000,00 € ",
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, 2    ,,,,,, 4    , 5    ,,,uml fuhrp,Faktor,,
,,,,,,, -   € ," 12.000,00 € ", -   € , -   € , -   € , -   € , -   € ," 24.000,00 € "," 30.000,00 € ",,," 66.000,00 € ",11," 6.000,00 € ",
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, -      , -      , -      , 2    , 2    , 1    , -      , -      ,,,uml fuhrp,Faktor,,
,,,,,,, -   € , -   € , -   € , -   € ," 20.000,00 € "," 20.000,00 € "," 10.000,00 € ", -   € , -   € ,,," 50.000,00 € ",5," 10.000,00 € ",
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, -      , -      , -      , 4    , 4    , 3    , -      , -      ,,,uml entw.,Faktor,,
,,,,,,, -   € , -   € , -   € , -   € ," 20.000,00 € "," 20.000,00 € "," 15.000,00 € ", -   € , -   € ,,," 55.000,00 € ",11," 5.000,00 € ",
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,," 69.000,00 € ",,," 243.000,00 € "," 181.000,00 € "," 96.000,00 € "," 212.000,00 € "," 124.000,00 € ",,,Summen,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
